gender,SeniorCitizen,Partner,Dependents,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Ps1,Ps2,Pt1,Pt2,PC1,PC2
1,1,1,0,0.0,0,0,0,1,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
1,0,1,0,1.0,0,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-5.793624984065893,-0.1457383386667707
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-0.7895544567556634,0.8336891255719546
1,0,0,0,1.0,0,1,1,1,1,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
1,0,1,1,0.0,0,0,1,0,0,1.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
0,0,0,0,1.0,1,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,0,1.0,1,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,39.21010723676723,0.6691765007771775
1,0,0,1,1.0,1,1,0,1,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,2.210420170258555,0.8213506787123463
0,0,1,0,0.0,0,0,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-5.793624984065893,-0.1457383386667707
0,0,0,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,13.206214320357482,-0.22388183544428986
1,0,0,1,0.0,0,0,0,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,1,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
0,0,1,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,25.210225644034225,0.7267559194553495
0,0,0,0,1.0,0,1,1,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,35.210141067414945,0.6856277632566552
0,1,0,0,0.0,1,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-1.7936588147136021,-0.16218960114624842
1,1,1,0,0.0,1,1,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,22.210251017020006,0.7390943663149577
1,0,0,0,0.0,0,1,0,1,1,1.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
1,0,0,0,1.0,0,0,1,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-8.789486795460242,0.86659165053091
0,1,0,0,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-11.793574238094328,-0.12106144494755411
1,1,1,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,31.206062082442784,-0.29791251660193957
0,0,1,1,0.0,2,2,2,2,2,1.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,44.210064948457585,0.6486124226778303
1,0,1,1,1.0,1,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,39.205994421147366,-0.33081504156089503
1,0,0,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,39.21010723676723,0.6691765007771775
0,0,1,0,0.0,0,0,0,1,0,1.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-13.793557322770473,-0.11283581370781526
1,0,0,0,1.0,0,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
1,0,0,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,6.206273523990973,-0.19509212610520382
1,0,0,1,0.0,0,0,0,0,0,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,21.206146659062064,-0.2567843604032453
1,0,1,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,33.2101579827388,0.693853394496394
0,1,1,0,0.0,0,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,0.20632426996253983,-0.17041523238598727
0,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,42.20596904816158,-0.3431534884205033
0,0,0,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
0,0,0,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
0,1,1,0,0.0,0,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,15.210310220653497,0.7678840756540437
1,0,1,0,1.0,0,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-0.7895544567556634,0.8336891255719546
0,1,1,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,28.206087455428566,-0.2855740697423313
0,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
1,0,1,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,31.210174898062654,0.7020790257361329
1,0,0,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
0,1,0,0,1.0,0,0,0,1,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-16.79353194978469,-0.10049736684820695
0,0,0,0,0.0,0,0,0,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
1,1,1,0,0.0,1,1,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,1.2063158123006126,-0.1745280480058567
1,0,1,0,1.0,0,1,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
1,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-15.789427591826747,0.895381359869996
0,0,1,1,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,21.206146659062064,-0.2567843604032453
0,0,1,1,1.0,1,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-6.793616526403966,-0.14162552304690126
0,0,1,0,0.0,1,1,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,27.206095913090493,-0.28146125412246187
1,0,1,1,0.0,1,0,1,0,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,3.2104117125966276,0.8172378630924769
0,0,1,1,1.0,0,1,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,34.21014952507687,0.6897405788765245
0,0,0,0,1.0,0,1,1,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-6.789503710784096,0.8583660192911712
0,0,1,1,0.0,0,0,0,0,0,1.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-20.79349811913698,-0.08404610436872924
1,0,1,1,0.0,1,0,1,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
0,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-24.793464288489268,-0.06759484188925152
0,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-16.79353194978469,-0.10049736684820695
1,0,1,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,43.20596059049966,-0.3472663040403728
0,0,1,1,0.0,1,1,1,1,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
1,0,1,1,1.0,0,0,1,1,1,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-4.79363344172782,-0.14985115428664011
1,0,0,0,0.0,0,0,0,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,1,1.0,0,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
1,0,0,0,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
1,1,1,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-11.793574238094328,-0.12106144494755411
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,20.20615511672399,-0.2526715447833759
0,0,0,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-9.793591153418184,-0.12928707618729296
1,0,0,0,1.0,0,1,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-15.793540407446617,-0.1046101824680764
0,1,0,0,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-6.793616526403966,-0.14162552304690126
1,0,0,0,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
0,0,0,0,0.0,1,0,0,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,-23.793472746151195,-0.07170765750912095
0,0,1,0,1.0,1,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,25.210225644034225,0.7267559194553495
0,0,1,1,0.0,1,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,13.206214320357482,-0.22388183544428986
1,1,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,0.0,0,1,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-7.793608068742039,-0.1375127074270318
0,0,1,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,44.210064948457585,0.6486124226778303
0,0,0,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-14.793548865108544,-0.10872299808794582
0,0,1,0,1.0,1,0,1,1,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,40.20598596348543,-0.33492785718076445
1,0,1,0,0.0,0,1,0,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,1,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,21.210259474681934,0.7432071819348272
0,0,1,0,0.0,2,2,2,2,2,1.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,43.20596059049966,-0.3472663040403728
1,1,1,0,0.0,1,1,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-0.7936672723755329,-0.16630241676611784
1,1,0,0,0.0,1,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-2.793650357051675,-0.158076785526379
1,0,1,0,1.0,0,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,5.2103947972727696,0.8090122318527381
1,0,0,0,1.0,0,1,1,1,1,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,8.206256608667118,-0.20331775734494273
0,0,0,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
